key,source,target,locked,context
dlg.shop.02127,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Lyra
dlg.shop.02128,Careful with that one. It's sharper than it looks.,小心那件。它比看上去锋利。,,Shop dialogue; speaker: Sylvie
dlg.shop.02129,Come back when your purse is heavier.,等你钱包鼓一点再来吧。,,Shop dialogue; speaker: Sylvie
dlg.shop.02130,"A ""lucky"" charm, you say? Yours for a price.","你说""幸运""护符？给钱就卖。",,Shop dialogue; speaker: Arya
dlg.shop.02131,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Lyra
dlg.shop.02132,"A ""lucky"" charm, you say? Yours for a price.","你说""幸运""护符？给钱就卖。",,Shop dialogue; speaker: Arya
dlg.shop.02133,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Sister Ansel
dlg.shop.02134,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Warden Hale
dlg.shop.02135,That'll be 20 gold. No haggling.,一共 20 金币。概不还价。,,Shop dialogue; speaker: Elder Rowan
dlg.shop.02136,"Bulk discount! Buy five potions, get one free.",量大从优！买五瓶药水送一瓶。,,Shop dialogue; speaker: Dorin
dlg.shop.02137,That'll be 95 gold. No haggling.,一共 95 金币。概不还价。,,Shop dialogue; speaker: Arya
dlg.shop.02138,Sold out. The caravan arrives on market day.,卖完了。商队赶集日才到。,,Shop dialogue; speaker: Lyra
dlg.shop.02139,"Bulk discount! Buy five potions, get one free.",量大从优！买五瓶药水送一瓶。,,Shop dialogue; speaker: Garrick
dlg.shop.02140,Your coin is no good here. We trade in moonstones.,你的金币在这里行不通。我们只用月石交易。,,Shop dialogue; speaker: Warden Hale
dlg.shop.02141,Careful with that one. It's sharper than it looks.,小心那件。它比看上去锋利。,,Shop dialogue; speaker: Sylvie
dlg.shop.02142,"Ah, a fine eye! That health potion came from the Ashen Peaks.",好眼光！那件生命药水来自灰烬群峰。,,Shop dialogue; speaker: Warden Hale
dlg.shop.02143,"Everything's for sale, friend. Take your time.",所有东西都卖，朋友。慢慢挑。,,Shop dialogue; speaker: Dorin
dlg.shop.02144,Careful with that one. It's sharper than it looks.,小心那件。它比看上去锋利。,,Shop dialogue; speaker: Lyra
dlg.shop.02145,"Bulk discount! Buy five potions, get one free.",量大从优！买五瓶药水送一瓶。,,Shop dialogue; speaker: Sister Ansel
dlg.shop.02146,"Everything's for sale, friend. Take your time.",所有东西都卖，朋友。慢慢挑。,,Shop dialogue; speaker: Lyra
dlg.shop.02147,Your coin is no good here. We trade in moonstones.,你的金币在这里行不通。我们只用月石交易。,,Shop dialogue; speaker: Dorin
dlg.shop.02148,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Kessa
dlg.shop.02149,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Kessa
qst.main.02150,Something stirs beneath Mistvale. Find the source and put an end to it.,迷雾谷地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.02151,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.02152,Decipher the runestone. Its message may turn the tide of war.,解读符文石。其中的讯息可能扭转战局。,,Main quest description
qst.main.02153,Report back to Lyra when the deed is done.,事成之后向莉拉回报。,,Main quest description
qst.main.02154,Something stirs beneath the Sunken Ruins. Find the source and put an end to it.,沉没遗迹地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.02155,Escort the caravan safely through the Sunken Ruins. Bandits have been sighted on the ridge.,护送商队安全通过沉没遗迹。山脊上发现过强盗。,,Main quest description
qst.main.02156,Deliver this letter to Dorin in Willowbrook. Do not open it.,把这封信送给柳溪村的多林。不许拆看。,,Main quest description
qst.main.02157,Travel to the Ashen Peaks and speak with Garrick.,前往灰烬群峰，与加里克交谈。,,Main quest description
qst.main.02158,Travel to Mistvale and speak with Elder Rowan.,前往迷雾谷，与罗文长老交谈。,,Main quest description
qst.main.02159,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.02160,Slay the alpha wolf that prowls Ravenport.,猎杀在鸦港出没的头狼。,,Main quest description
qst.main.02161,Travel to Willowbrook and speak with Dorin.,前往柳溪村，与多林交谈。,,Main quest description
qst.main.02162,Report back to Sister Ansel when the deed is done.,事成之后向安塞尔修女回报。,,Main quest description
qst.main.02163,Report back to Garrick when the deed is done.,事成之后向加里克回报。,,Main quest description
ui.common.02164,Game saved.,游戏已保存。,,Common UI string; reused across scenes
qst.main.02165,Slay the alpha wolf that prowls the Whispering Woods.,猎杀在低语之森出没的头狼。,,Main quest description
qst.main.02166,Something stirs beneath the Whispering Woods. Find the source and put an end to it.,低语之森地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.02167,Deliver this letter to Arya in Ravenport. Do not open it.,把这封信送给鸦港的阿雅。不许拆看。,,Main quest description
qst.main.02168,Something stirs beneath the Sunken Ruins. Find the source and put an end to it.,沉没遗迹地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.02169,Report back to Warden Hale when the deed is done.,事成之后向黑尔典狱长回报。,,Main quest description
qst.main.02170,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.02171,Slay the alpha wolf that prowls Willowbrook.,猎杀在柳溪村出没的头狼。,,Main quest description
qst.main.02172,Report back to Sylvie when the deed is done.,事成之后向西尔维回报。,,Main quest description
qst.main.02173,Travel to Emberhold and speak with Lyra.,前往余烬堡，与莉拉交谈。,,Main quest description
qst.main.02174,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.02175,Decipher the runestone. Its message may turn the tide of war.,解读符文石。其中的讯息可能扭转战局。,,Main quest description
qst.main.02176,Slay the alpha wolf that prowls Mistvale.,猎杀在迷雾谷出没的头狼。,,Main quest description
qst.main.02177,Report back to Arya when the deed is done.,事成之后向阿雅回报。,,Main quest description
qst.main.02178,Something stirs beneath the Sunken Ruins. Find the source and put an end to it.,沉没遗迹地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.02179,Collect 48 health potions from the Ashen Peaks.,从灰烬群峰收集 48 个生命药水。,,Main quest description
qst.main.02180,Deliver this letter to Sister Ansel in Emberhold. Do not open it.,把这封信送给余烬堡的安塞尔修女。不许拆看。,,Main quest description
qst.main.02181,Something stirs beneath Thornfield. Find the source and put an end to it.,荆棘原地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.02182,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.02183,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.02184,Something stirs beneath Thornfield. Find the source and put an end to it.,荆棘原地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.02185,Report back to Sister Ansel when the deed is done.,事成之后向安塞尔修女回报。,,Main quest description
qst.main.02186,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.02187,Escort the caravan safely through Mistvale. Bandits have been sighted on the ridge.,护送商队安全通过迷雾谷。山脊上发现过强盗。,,Main quest description
qst.main.02188,Slay the alpha wolf that prowls Mistvale.,猎杀在迷雾谷出没的头狼。,,Main quest description
qst.main.02189,Report back to Sister Ansel when the deed is done.,事成之后向安塞尔修女回报。,,Main quest description
qst.main.02190,Slay the alpha wolf that prowls Willowbrook.,猎杀在柳溪村出没的头狼。,,Main quest description
ui.common.02191,Yes,是,,Common UI string; reused across scenes
qst.main.02192,Slay the alpha wolf that prowls the Sunken Ruins.,猎杀在沉没遗迹出没的头狼。,,Main quest description
qst.main.02193,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.02194,Decipher the runestone. Its message may turn the tide of war.,解读符文石。其中的讯息可能扭转战局。,,Main quest description
qst.main.02195,Travel to Emberhold and speak with Arya.,前往余烬堡，与阿雅交谈。,,Main quest description
qst.main.02196,Escort the caravan safely through the Sunken Ruins. Bandits have been sighted on the ridge.,护送商队安全通过沉没遗迹。山脊上发现过强盗。,,Main quest description
qst.main.02197,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.02198,Something stirs beneath Willowbrook. Find the source and put an end to it.,柳溪村地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.02199,Decipher the runestone. Its message may turn the tide of war.,解读符文石。其中的讯息可能扭转战局。,,Main quest description
qst.side.02200,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.02201,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.02202,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.02203,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.02204,Catch 88 river trout for the tavern cook.,为酒馆厨子抓 88 条河鳟。,,Side quest description
qst.side.02205,Gather firewood before nightfall.,在天黑前拾好柴火。,,Side quest description
qst.side.02206,Help Dorin sweep the chapel steps.,帮多林打扫教堂的台阶。,,Side quest description
qst.side.02207,Gather firewood before nightfall.,在天黑前拾好柴火。,,Side quest description
qst.side.02208,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.02209,Bring 98 loaves of bread to the miller.,给磨坊主送去 98 条面包。,,Side quest description
qst.side.02210,Bring 36 loaves of bread to the miller.,给磨坊主送去 36 条面包。,,Side quest description
qst.side.02211,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.02212,Pick 98 oak shields for the apothecary.,为药剂师采摘 98 个橡木盾。,,Side quest description
qst.side.02213,Bring 41 loaves of bread to the miller.,给磨坊主送去 41 条面包。,,Side quest description
qst.side.02214,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.02215,Pick 7 oak shields for the apothecary.,为药剂师采摘 7 个橡木盾。,,Side quest description
qst.side.02216,Bring 3 loaves of bread to the miller.,给磨坊主送去 3 条面包。,,Side quest description
qst.side.02217,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.02218,Catch 43 river trout for the tavern cook.,为酒馆厨子抓 43 条河鳟。,,Side quest description
qst.side.02219,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.02220,Catch 67 river trout for the tavern cook.,为酒馆厨子抓 67 条河鳟。,,Side quest description
qst.side.02221,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.02222,Catch 37 river trout for the tavern cook.,为酒馆厨子抓 37 条河鳟。,,Side quest description
qst.side.02223,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.02224,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.02225,Catch 81 river trout for the tavern cook.,为酒馆厨子抓 81 条河鳟。,,Side quest description
qst.side.02226,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.02227,Bring 52 loaves of bread to the miller.,给磨坊主送去 52 条面包。,,Side quest description
qst.side.02228,Bring 12 loaves of bread to the miller.,给磨坊主送去 12 条面包。,,Side quest description
qst.side.02229,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.02230,Bring 31 loaves of bread to the miller.,给磨坊主送去 31 条面包。,,Side quest description
qst.side.02231,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.02232,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.02233,Catch 41 river trout for the tavern cook.,为酒馆厨子抓 41 条河鳟。,,Side quest description
qst.side.02234,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.02235,Catch 36 river trout for the tavern cook.,为酒馆厨子抓 36 条河鳟。,,Side quest description
qst.side.02236,Help Elder Rowan sweep the chapel steps.,帮罗文长老打扫教堂的台阶。,,Side quest description
qst.side.02237,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.02238,Pick 7 iron swords for the apothecary.,为药剂师采摘 7 个铁剑。,,Side quest description
qst.side.02239,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.02240,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.02241,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.02242,Bring 86 loaves of bread to the miller.,给磨坊主送去 86 条面包。,,Side quest description
qst.side.02243,Bring 78 loaves of bread to the miller.,给磨坊主送去 78 条面包。,,Side quest description
qst.side.02244,Bring 74 loaves of bread to the miller.,给磨坊主送去 74 条面包。,,Side quest description
qst.side.02245,Catch 64 river trout for the tavern cook.,为酒馆厨子抓 64 条河鳟。,,Side quest description
qst.side.02246,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.02247,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.02248,Help Warden Hale sweep the chapel steps.,帮黑尔典狱长打扫教堂的台阶。,,Side quest description
qst.side.02249,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
ui.settings.02250,V-Sync,垂直同步,,Settings menu label
ui.settings.02251,Controller Vibration,手柄震动,,Settings menu label
ui.settings.02252,Fullscreen,全屏,,Settings menu label
ui.settings.02253,Controller Vibration,手柄震动,,Settings menu label
ui.settings.02254,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02255,Subtitles,字幕,,Settings menu label
legal.02256,© 2026 Fictional Studio. All rights reserved.,© 2026 Fictional Studio. All rights reserved.,yes,Locked legal string; do not translate
ui.settings.02257,V-Sync,垂直同步,,Settings menu label
ui.settings.02258,Master Volume,主音量,,Settings menu label
ui.settings.02259,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02260,Language,语言,,Settings menu label
ui.settings.02261,Text Speed,文本速度,,Settings menu label
ui.settings.02262,V-Sync,垂直同步,,Settings menu label
ui.settings.02263,Subtitles,字幕,,Settings menu label
ui.settings.02264,V-Sync,垂直同步,,Settings menu label
ui.settings.02265,Resolution,分辨率,,Settings menu label
ui.settings.02266,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02267,V-Sync,垂直同步,,Settings menu label
ui.common.02268,Cancel,取消,,Common UI string; reused across scenes
ui.settings.02269,V-Sync,垂直同步,,Settings menu label
ui.settings.02270,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02271,Brightness,亮度,,Settings menu label
ui.settings.02272,Text Speed,文本速度,,Settings menu label
ui.settings.02273,Language,语言,,Settings menu label
ui.settings.02274,Fullscreen,全屏,,Settings menu label
ui.settings.02275,Apply Changes,应用更改,,Settings menu label
ui.settings.02276,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02277,Controller Vibration,手柄震动,,Settings menu label
ui.settings.02278,Fullscreen,全屏,,Settings menu label
ui.settings.02279,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02280,Master Volume,主音量,,Settings menu label
ui.settings.02281,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02282,Master Volume,主音量,,Settings menu label
ui.settings.02283,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02284,Master Volume,主音量,,Settings menu label
ui.settings.02285,Apply Changes,应用更改,,Settings menu label
ui.settings.02286,Invert Y-Axis,反转 Y 轴,,Settings menu label
ui.settings.02287,Fullscreen,全屏,,Settings menu label
ui.settings.02288,Controller Vibration,手柄震动,,Settings menu label
ui.settings.02289,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02290,Brightness,亮度,,Settings menu label
ui.settings.02291,Apply Changes,应用更改,,Settings menu label
ui.settings.02292,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.02293,Resolution,分辨率,,Settings menu label
ui.settings.02294,Apply Changes,应用更改,,Settings menu label
ui.settings.02295,Brightness,亮度,,Settings menu label
ui.settings.02296,Brightness,亮度,,Settings menu label
ui.settings.02297,Text Speed,文本速度,,Settings menu label
ui.settings.02298,Brightness,亮度,,Settings menu label
ui.settings.02299,Text Speed,文本速度,,Settings menu label
ui.inv.02300,Inventory is full.,背包已满。,,Inventory message
ui.inv.02301,Restores 81 HP over time.,持续恢复 81 点生命值。,,Inventory message
ui.inv.02302,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.02303,Restores 5 HP over time.,持续恢复 5 点生命值。,,Inventory message
ui.inv.02304,ember charm,余烬护符,,Inventory message
ui.inv.02305,Inventory is full.,背包已满。,,Inventory message
ui.inv.02306,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.02307,"A sturdy iron sword. Slightly worn, still reliable.",一件结实的铁剑。略有磨损，依然可靠。,,Inventory message
ui.inv.02308,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.02309,Increases mana regeneration by 38%.,法力回复速度提高 38%。,,Inventory message
ui.inv.02310,Sell price: 1 gold.,售价：1 金币。,,Inventory message
ui.inv.02311,Durability: 53/100.,耐久度：53/100。,,Inventory message
ui.inv.02312,oak shield,橡木盾,,Inventory message
ui.inv.02313,oak shield,橡木盾,,Inventory message
ui.inv.02314,Restores 26 HP over time.,持续恢复 26 点生命值。,,Inventory message
ui.inv.02315,Durability: 34/100.,耐久度：34/100。,,Inventory message
ui.inv.02316,Restores 52 HP over time.,持续恢复 52 点生命值。,,Inventory message
ui.inv.02317,Inventory is full.,背包已满。,,Inventory message
ui.inv.02318,"A sturdy wolfsbane bundle. Slightly worn, still reliable.",一件结实的狼毒草捆。略有磨损，依然可靠。,,Inventory message
ui.inv.02319,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.02320,Durability: 55/100.,耐久度：55/100。,,Inventory message
ui.inv.02321,Increases mana regeneration by 48%.,法力回复速度提高 48%。,,Inventory message
ui.common.02322,Game saved.,游戏已保存。,,Common UI string; reused across scenes
ui.inv.02323,"A sturdy traveler's cloak. Slightly worn, still reliable.",一件结实的旅者斗篷。略有磨损，依然可靠。,,Inventory message
ui.inv.02324,"A sturdy oak shield. Slightly worn, still reliable.",一件结实的橡木盾。略有磨损，依然可靠。,,Inventory message
ui.inv.02325,wolfsbane bundle,狼毒草捆,,Inventory message
ui.common.02326,Press any key,按任意键,,Common UI string; reused across scenes
ui.inv.02327,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.02328,Increases mana regeneration by 47%.,法力回复速度提高 47%。,,Inventory message
ui.inv.02329,Sell price: 14 gold.,售价：14 金币。,,Inventory message
ui.inv.02330,Inventory is full.,背包已满。,,Inventory message
ui.inv.02331,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.02332,Increases mana regeneration by 86%.,法力回复速度提高 86%。,,Inventory message
ui.inv.02333,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.02334,"A sturdy ember charm. Slightly worn, still reliable.",一件结实的余烬护符。略有磨损，依然可靠。,,Inventory message
ui.inv.02335,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.02336,Increases mana regeneration by 33%.,法力回复速度提高 33%。,,Inventory message
ui.inv.02337,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.02338,Increases mana regeneration by 98%.,法力回复速度提高 98%。,,Inventory message
ui.inv.02339,health potion,生命药水,,Inventory message
ui.inv.02340,Sell price: 87 gold.,售价：87 金币。,,Inventory message
ui.inv.02341,Restores 75 HP over time.,持续恢复 75 点生命值。,,Inventory message
ui.inv.02342,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.02343,"A sturdy moonstone. Slightly worn, still reliable.",一件结实的月石。略有磨损，依然可靠。,,Inventory message
ui.inv.02344,"A sturdy health potion. Slightly worn, still reliable.",一件结实的生命药水。略有磨损，依然可靠。,,Inventory message
ui.common.02345,OK,确定,,Common UI string; reused across scenes
ui.inv.02346,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.02347,Increases mana regeneration by 82%.,法力回复速度提高 82%。,,Inventory message
ui.inv.02348,Restores 1 HP over time.,持续恢复 1 点生命值。,,Inventory message
ui.common.02349,Game over,游戏结束,,Common UI string; reused across scenes
tut.02350,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.02351,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.02352,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.02353,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.02354,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.02355,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.02356,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.02357,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.02358,Rest at a campfire to restore health and set a respawn point.,在篝火旁休息可恢复生命并设置重生点。,,Tutorial text
tut.02359,Glowing objects can be interacted with. Walk up and press E.,发光的物体可以互动。走近后按 E 键。,,Tutorial text
tut.02360,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.02361,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.02362,Glowing objects can be interacted with. Walk up and press E.,发光的物体可以互动。走近后按 E 键。,,Tutorial text
tut.02363,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.02364,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.02365,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.02366,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.02367,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.02368,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.02369,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.02370,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
ui.common.02371,Press any key,按任意键,,Common UI string; reused across scenes
tut.02372,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.02373,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.02374,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.02375,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.02376,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
legal.02377,Powered by SynthEngine™,Powered by SynthEngine™,yes,Locked engine credit; do not translate
tut.02378,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.02379,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.02380,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.02381,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.02382,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.02383,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.02384,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.02385,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.02386,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.02387,Your quest log tracks active objectives. Check it often.,任务日志会追踪当前目标。记得经常查看。,,Tutorial text
tut.02388,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.02389,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.02390,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.02391,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.02392,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.02393,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.02394,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.02395,Glowing objects can be interacted with. Walk up and press E.,发光的物体可以互动。走近后按 E 键。,,Tutorial text
tut.02396,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.02397,Rest at a campfire to restore health and set a respawn point.,在篝火旁休息可恢复生命并设置重生点。,,Tutorial text
tut.02398,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.02399,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
sys.02400,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.02401,Cloud save synced successfully.,云存档同步成功。,,System dialog
sys.02402,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.02403,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.02404,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.02405,Screenshot saved to your gallery.,截图已保存到相册。,,System dialog
sys.02406,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.02407,Anti-cheat verification failed. Error code: SYN-49.,反作弊验证失败。错误代码：SYN-49。,,System dialog
sys.02408,Update available: version 2.15.0.,有可用更新：版本 2.15.0。,,System dialog
sys.02409,Achievement unlocked!,成就已解锁！,,System dialog
ui.common.02410,Yes,是,,Common UI string; reused across scenes
sys.02411,Update available: version 2.89.0.,有可用更新：版本 2.89.0。,,System dialog
sys.02412,Update available: version 2.56.0.,有可用更新：版本 2.56.0。,,System dialog
sys.02413,Daily reward claimed. Come back tomorrow!,已领取每日奖励。明天再来吧！,,System dialog
sys.02414,Screenshot saved to your gallery.,截图已保存到相册。,,System dialog
sys.02415,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
sys.02416,Insufficient disk space. Free up at least 15 MB.,磁盘空间不足。请至少释放 15 MB。,,System dialog
sys.02417,Progress will be saved. Overwrite existing slot?,进度将被保存。是否覆盖现有栏位？,,System dialog
